dataset/images/FreeCAD (124).png,830,414,871,434,link
dataset/images/FreeCAD (124).png,892,428,954,448,link
dataset/images/FreeCAD (124).png,849,446,900,464,link
dataset/images/FreeCAD (124).png,883,461,941,481,link
dataset/images/FreeCAD (124).png,926,475,1008,496,link
dataset/images/FreeCAD (125).png,1,382,71,445,button
dataset/images/FreeCAD (125).png,1,446,71,501,button
dataset/images/FreeCAD (125).png,1,688,71,751,button
dataset/images/FreeCAD (125).png,2,749,70,804,button
dataset/images/FreeCAD (125).png,0,802,71,862,button
dataset/images/FreeCAD (125).png,1515,105,1531,126,close
dataset/images/FreeCAD (125).png,1515,351,1531,370,close
dataset/images/FreeCAD (125).png,207,36,256,60,button
dataset/images/FreeCAD (125).png,256,36,304,60,button
dataset/images/FreeCAD (125).png,2,270,70,327,button
dataset/images/FreeCAD (125).png,2,328,70,383,button
dataset/images/FreeCAD (125).png,1,64,36,101,new
dataset/images/FreeCAD (125).png,1,103,73,163,button
dataset/images/FreeCAD (125).png,3,157,72,220,button
dataset/images/FreeCAD (125).png,0,218,73,270,button
dataset/images/FreeCAD (125).png,39,63,80,98,load
dataset/images/FreeCAD (125).png,79,63,110,99,save
dataset/images/FreeCAD (125).png,318,463,411,499,button
dataset/images/FreeCAD (125).png,221,468,244,495,checkbox
dataset/images/FreeCAD (125).png,151,465,221,497,textbox
dataset/images/FreeCAD (125).png,117,62,159,100,icon_button
dataset/images/FreeCAD (125).png,161,62,202,101,icon_button
dataset/images/FreeCAD (125).png,474,64,518,99,icon_button
dataset/images/FreeCAD (125).png,521,65,557,99,icon_button
dataset/images/FreeCAD (125).png,557,64,598,98,icon_button
dataset/images/FreeCAD (125).png,600,64,642,100,icon_button
dataset/images/FreeCAD (125).png,440,63,474,99,icon_button
dataset/images/FreeCAD (125).png,404,63,441,98,icon_button
dataset/images/FreeCAD (125).png,203,61,237,101,icon_button
dataset/images/FreeCAD (125).png,238,62,273,101,icon_button
dataset/images/FreeCAD (125).png,273,63,315,100,icon_button
dataset/images/FreeCAD (125).png,361,65,398,99,redo
dataset/images/FreeCAD (125).png,322,65,358,100,undo
dataset/images/FreeCAD (125).png,0,33,39,63,button
dataset/images/FreeCAD (125).png,39,33,82,62,button
dataset/images/FreeCAD (125).png,82,33,132,61,button
dataset/images/FreeCAD (125).png,132,33,206,62,button
dataset/images/FreeCAD (125).png,1024,139,1052,168,close
dataset/images/FreeCAD (125).png,858,678,958,715,button
dataset/images/FreeCAD (125).png,959,678,1059,717,button
dataset/images/FreeCAD (125).png,550,178,650,217,tab
dataset/images/FreeCAD (125).png,472,177,564,217,tab
dataset/images/FreeCAD (125).png,637,177,730,217,tab
dataset/images/FreeCAD (125).png,717,177,801,216,tab
dataset/images/FreeCAD (125).png,789,178,947,217,tab
dataset/images/FreeCAD (125).png,469,173,950,222,tab_bar
dataset/images/FreeCAD (125).png,967,140,996,168,info
dataset/images/FreeCAD (125).png,455,124,1082,737,dialogbox
dataset/images/FreeCAD (126).png,1,382,71,445,button
dataset/images/FreeCAD (126).png,1,446,71,501,button
dataset/images/FreeCAD (126).png,1,688,71,751,button
dataset/images/FreeCAD (126).png,2,749,70,804,button
dataset/images/FreeCAD (126).png,0,802,71,862,button
dataset/images/FreeCAD (126).png,1515,105,1531,126,close
dataset/images/FreeCAD (126).png,1515,351,1531,370,close
dataset/images/FreeCAD (126).png,207,36,256,60,button
dataset/images/FreeCAD (126).png,256,36,304,60,button
dataset/images/FreeCAD (126).png,2,270,70,327,button
dataset/images/FreeCAD (126).png,2,328,70,383,button
dataset/images/FreeCAD (126).png,1,64,36,101,new
dataset/images/FreeCAD (126).png,1,103,73,163,button
dataset/images/FreeCAD (126).png,3,157,72,220,button
dataset/images/FreeCAD (126).png,0,218,73,270,button
dataset/images/FreeCAD (126).png,39,63,80,98,load
dataset/images/FreeCAD (126).png,79,63,110,99,save
dataset/images/FreeCAD (126).png,318,463,411,499,button
dataset/images/FreeCAD (126).png,221,468,244,495,checkbox
dataset/images/FreeCAD (126).png,151,465,221,497,textbox
dataset/images/FreeCAD (126).png,117,62,159,100,icon_button
dataset/images/FreeCAD (126).png,161,62,202,101,icon_button
dataset/images/FreeCAD (126).png,203,61,237,101,icon_button
dataset/images/FreeCAD (126).png,238,62,273,101,icon_button
dataset/images/FreeCAD (126).png,273,63,315,100,icon_button
dataset/images/FreeCAD (126).png,361,65,398,99,redo
dataset/images/FreeCAD (126).png,322,65,358,100,undo
dataset/images/FreeCAD (126).png,0,33,39,63,button
dataset/images/FreeCAD (126).png,39,33,82,62,button
dataset/images/FreeCAD (126).png,82,33,132,61,button
dataset/images/FreeCAD (126).png,132,33,206,62,button
dataset/images/FreeCAD (126).png,1061,50,1088,77,close
dataset/images/FreeCAD (126).png,417,37,1105,822,dialogbox
dataset/images/FreeCAD (126).png,987,760,1085,800,button
dataset/images/FreeCAD (126).png,591,597,809,620,link
dataset/images/FreeCAD (126).png,824,691,924,715,link
dataset/images/FreeCAD (126).png,695,724,787,746,link
dataset/images/FreeCAD (127).png,1,382,71,445,button
dataset/images/FreeCAD (127).png,1,446,71,501,button
dataset/images/FreeCAD (127).png,1,688,71,751,button
dataset/images/FreeCAD (127).png,2,749,70,804,button
dataset/images/FreeCAD (127).png,0,802,71,862,button
dataset/images/FreeCAD (127).png,1515,105,1531,126,close
dataset/images/FreeCAD (127).png,1515,351,1531,370,close
dataset/images/FreeCAD (127).png,207,36,256,60,button
dataset/images/FreeCAD (127).png,256,36,304,60,button
dataset/images/FreeCAD (127).png,2,270,70,327,button
dataset/images/FreeCAD (127).png,2,328,70,383,button
dataset/images/FreeCAD (127).png,1,64,36,101,new
dataset/images/FreeCAD (127).png,1,103,73,163,button
dataset/images/FreeCAD (127).png,3,157,72,220,button
dataset/images/FreeCAD (127).png,0,218,73,270,button
dataset/images/FreeCAD (127).png,39,63,80,98,load
dataset/images/FreeCAD (127).png,79,63,110,99,save
dataset/images/FreeCAD (127).png,117,62,159,100,icon_button
dataset/images/FreeCAD (127).png,0,33,39,63,button
dataset/images/FreeCAD (127).png,39,33,82,62,button
dataset/images/FreeCAD (127).png,82,33,132,61,button
dataset/images/FreeCAD (127).png,132,33,206,62,button
dataset/images/FreeCAD (127).png,300,802,401,840,button
dataset/images/FreeCAD (127).png,463,240,573,378,button
dataset/images/FreeCAD (127).png,571,240,682,377,button
dataset/images/FreeCAD (127).png,681,240,797,377,button
dataset/images/FreeCAD (127).png,797,240,904,376,button
dataset/images/FreeCAD (127).png,904,240,1016,374,button
dataset/images/FreeCAD (127).png,310,226,411,266,button
dataset/images/FreeCAD (127).png,95,309,405,813,textarea
dataset/images/FreeCAD (127).png,201,123,414,191,combobox
dataset/images/FreeCAD (127).png,84,277,412,302,dropdown
dataset/images/FreeCAD (127).png,210,152,408,167,button
dataset/images/FreeCAD (127).png,209,167,408,184,button
dataset/images/FreeCAD (128).png,1,382,71,445,button
dataset/images/FreeCAD (128).png,1,446,71,501,button
dataset/images/FreeCAD (128).png,1,688,71,751,button
dataset/images/FreeCAD (128).png,2,749,70,804,button
dataset/images/FreeCAD (128).png,0,802,71,862,button
dataset/images/FreeCAD (128).png,1515,105,1531,126,close
dataset/images/FreeCAD (128).png,1515,351,1531,370,close
dataset/images/FreeCAD (128).png,207,36,256,60,button
dataset/images/FreeCAD (128).png,256,36,304,60,button
dataset/images/FreeCAD (128).png,2,270,70,327,button
dataset/images/FreeCAD (128).png,2,328,70,383,button
dataset/images/FreeCAD (128).png,1,64,36,101,new
dataset/images/FreeCAD (128).png,1,103,73,163,button
dataset/images/FreeCAD (128).png,3,157,72,220,button
dataset/images/FreeCAD (128).png,0,218,73,270,button
dataset/images/FreeCAD (128).png,39,63,80,98,load
dataset/images/FreeCAD (128).png,79,63,110,99,save
dataset/images/FreeCAD (128).png,117,62,159,100,icon_button
dataset/images/FreeCAD (128).png,0,33,39,63,button
dataset/images/FreeCAD (128).png,39,33,82,62,button
dataset/images/FreeCAD (128).png,82,33,132,61,button
dataset/images/FreeCAD (128).png,132,33,206,62,button
dataset/images/FreeCAD (128).png,300,802,401,840,button
dataset/images/FreeCAD (128).png,463,240,573,378,button
dataset/images/FreeCAD (128).png,571,240,682,377,button
dataset/images/FreeCAD (128).png,681,240,797,377,button
dataset/images/FreeCAD (128).png,797,240,904,376,button
dataset/images/FreeCAD (128).png,904,240,1016,374,button
dataset/images/FreeCAD (128).png,310,226,411,266,button
dataset/images/FreeCAD (128).png,95,309,405,813,textarea
dataset/images/FreeCAD (128).png,84,277,412,302,dropdown
dataset/images/FreeCAD (128).png,205,128,411,158,combobox
dataset/images/FreeCAD (128).png,206,157,411,189,combobox
dataset/images/FreeCAD (129).png,1,382,71,445,button
dataset/images/FreeCAD (129).png,1,446,71,501,button
dataset/images/FreeCAD (129).png,1,688,71,751,button
dataset/images/FreeCAD (129).png,2,749,70,804,button
dataset/images/FreeCAD (129).png,0,802,71,862,button
dataset/images/FreeCAD (129).png,1515,105,1531,126,close
dataset/images/FreeCAD (129).png,1515,351,1531,370,close
dataset/images/FreeCAD (129).png,207,36,256,60,button
dataset/images/FreeCAD (129).png,256,36,304,60,button
dataset/images/FreeCAD (129).png,2,270,70,327,button
dataset/images/FreeCAD (129).png,2,328,70,383,button
dataset/images/FreeCAD (129).png,1,64,36,101,new
dataset/images/FreeCAD (129).png,1,103,73,163,button
dataset/images/FreeCAD (129).png,3,157,72,220,button
dataset/images/FreeCAD (129).png,0,218,73,270,button
dataset/images/FreeCAD (129).png,39,63,80,98,load
dataset/images/FreeCAD (129).png,79,63,110,99,save
dataset/images/FreeCAD (129).png,117,62,159,100,icon_button
dataset/images/FreeCAD (129).png,0,33,39,63,button
dataset/images/FreeCAD (129).png,39,33,82,62,button
dataset/images/FreeCAD (129).png,82,33,132,61,button
dataset/images/FreeCAD (129).png,132,33,206,62,button
dataset/images/FreeCAD (129).png,300,802,401,840,button
dataset/images/FreeCAD (129).png,463,240,573,378,button
dataset/images/FreeCAD (129).png,571,240,682,377,button
dataset/images/FreeCAD (129).png,681,240,797,377,button
dataset/images/FreeCAD (129).png,797,240,904,376,button
dataset/images/FreeCAD (129).png,904,240,1016,374,button
dataset/images/FreeCAD (129).png,95,309,405,813,textarea
dataset/images/FreeCAD (129).png,205,128,411,158,combobox
dataset/images/FreeCAD (129).png,206,158,414,307,combobox
dataset/images/FreeCAD (129).png,210,183,406,200,button
dataset/images/FreeCAD (129).png,211,200,406,216,button
dataset/images/FreeCAD (129).png,212,215,406,231,button
dataset/images/FreeCAD (129).png,212,232,406,247,button
dataset/images/FreeCAD (129).png,212,247,405,263,button
dataset/images/FreeCAD (129).png,212,263,406,280,button
dataset/images/FreeCAD (129).png,212,280,406,298,button
dataset/images/FreeCAD (13).png,1,39,39,61,button
dataset/images/FreeCAD (13).png,39,39,82,60,button
dataset/images/FreeCAD (13).png,82,39,128,59,button
dataset/images/FreeCAD (13).png,128,39,180,60,button
dataset/images/FreeCAD (13).png,181,39,237,59,button
dataset/images/FreeCAD (13).png,237,39,313,60,button
dataset/images/FreeCAD (13).png,313,39,362,60,button
dataset/images/FreeCAD (13).png,11,62,47,104,new
dataset/images/FreeCAD (13).png,48,61,85,101,load
dataset/images/FreeCAD (13).png,338,61,391,100,redo
dataset/images/FreeCAD (13).png,282,60,338,99,undo
dataset/images/FreeCAD (13).png,11,103,47,142,icon_button
dataset/images/FreeCAD (13).png,47,101,85,141,icon_button
dataset/images/FreeCAD (13).png,85,103,141,140,icon_button
dataset/images/FreeCAD (13).png,141,104,185,139,icon_button
dataset/images/FreeCAD (13).png,186,105,225,141,icon_button
dataset/images/FreeCAD (13).png,225,105,262,141,icon_button
dataset/images/FreeCAD (13).png,263,105,301,140,icon_button
dataset/images/FreeCAD (13).png,304,105,343,140,icon_button
dataset/images/FreeCAD (13).png,343,103,380,140,icon_button
dataset/images/FreeCAD (13).png,381,105,421,140,icon_button
dataset/images/FreeCAD (13).png,421,106,462,140,icon_button
dataset/images/FreeCAD (13).png,474,104,511,141,icon_button
dataset/images/FreeCAD (13).png,512,103,551,141,icon_button
dataset/images/FreeCAD (13).png,561,101,601,140,icon_button
dataset/images/FreeCAD (13).png,603,103,638,140,icon_button
dataset/images/FreeCAD (13).png,642,101,682,143,icon_button
dataset/images/FreeCAD (13).png,683,103,720,142,icon_button
dataset/images/FreeCAD (13).png,720,105,756,140,icon_button
dataset/images/FreeCAD (13).png,756,105,792,140,icon_button
dataset/images/FreeCAD (13).png,800,105,835,141,icon_button
dataset/images/FreeCAD (13).png,835,105,875,141,icon_button
dataset/images/FreeCAD (13).png,641,63,683,101,icon_button
dataset/images/FreeCAD (13).png,683,63,721,101,icon_button
dataset/images/FreeCAD (13).png,722,64,757,101,icon_button
dataset/images/FreeCAD (13).png,758,64,793,101,icon_button
dataset/images/FreeCAD (13).png,436,64,478,103,icon_button
dataset/images/FreeCAD (13).png,395,62,433,101,icon_button
dataset/images/FreeCAD (13).png,84,58,122,100,save
dataset/images/FreeCAD (13).png,124,60,162,103,icon_button
dataset/images/FreeCAD (13).png,166,59,202,103,icon_button
dataset/images/FreeCAD (13).png,205,60,242,105,icon_button
dataset/images/FreeCAD (13).png,243,59,282,103,icon_button
dataset/images/FreeCAD (13).png,485,65,635,99,combobox
dataset/images/FreeCAD (13).png,0,161,130,201,tab_bar
dataset/images/FreeCAD (13).png,1,165,70,198,tab
dataset/images/FreeCAD (13).png,61,164,129,198,tab
dataset/images/FreeCAD (13).png,251,145,267,164,close
dataset/images/FreeCAD (13).png,373,801,398,824,close
dataset/images/FreeCAD (13).png,272,794,407,833,tab
dataset/images/FreeCAD (13).png,402,793,567,832,tab
dataset/images/FreeCAD (13).png,527,802,547,824,close
dataset/images/FreeCAD (13).png,1301,826,1383,859,combobox
dataset/images/FreeCAD (13).png,341,153,463,200,tab
dataset/images/FreeCAD (13).png,458,153,531,199,tab
dataset/images/FreeCAD (13).png,528,154,625,198,tab
dataset/images/FreeCAD (13).png,338,149,629,205,tab_bar
dataset/images/FreeCAD (13).png,1514,141,1534,164,button
dataset/images/FreeCAD (13).png,1515,778,1535,798,button
dataset/images/FreeCAD (13).png,1513,157,1534,483,scrollbar
dataset/images/FreeCAD (13).png,1510,137,1535,799,scrollbar
dataset/images/FreeCAD (130).png,339,4,366,31,close
dataset/images/FreeCAD (130).png,284,3,306,31,info
dataset/images/FreeCAD (130).png,1,2,390,217,dialogbox
dataset/images/FreeCAD (130).png,173,161,273,197,button
dataset/images/FreeCAD (130).png,273,161,373,199,button
dataset/images/FreeCAD (130).png,329,61,353,84,button
dataset/images/FreeCAD (130).png,328,126,353,149,button
dataset/images/FreeCAD (130).png,327,81,355,108,scrollbar
dataset/images/FreeCAD (130).png,326,60,356,152,scrollbar
dataset/images/FreeCAD (130).png,32,60,329,82,dropdown
dataset/images/FreeCAD (130).png,95,310,406,808,textarea
dataset/images/FreeCAD (130).png,310,226,412,265,button
dataset/images/FreeCAD (130).png,301,802,400,839,button
dataset/images/FreeCAD (130).png,81,273,415,307,dropdown
dataset/images/FreeCAD (130).png,457,241,577,374,button
dataset/images/FreeCAD (130).png,577,240,681,373,button
dataset/images/FreeCAD (130).png,682,241,800,376,button
dataset/images/FreeCAD (130).png,801,241,907,374,button
dataset/images/FreeCAD (130).png,908,241,1014,376,button
dataset/images/FreeCAD (130).png,2,217,72,273,button
dataset/images/FreeCAD (130).png,2,274,73,328,button
dataset/images/FreeCAD (130).png,2,328,73,382,button
dataset/images/FreeCAD (130).png,1,382,71,445,button
dataset/images/FreeCAD (130).png,1,446,71,501,button
dataset/images/FreeCAD (130).png,1,688,71,751,button
dataset/images/FreeCAD (130).png,2,749,70,804,button
dataset/images/FreeCAD (130).png,0,802,71,862,button
dataset/images/FreeCAD (130).png,1515,105,1531,126,close
dataset/images/FreeCAD (130).png,1515,351,1531,370,close
dataset/images/FreeCAD (130).png,32,82,328,104,dropdown
dataset/images/FreeCAD (130).png,33,105,327,127,dropdown
dataset/images/FreeCAD (130).png,64,127,327,150,button
dataset/images/FreeCAD (131).png,1,382,71,445,button
dataset/images/FreeCAD (131).png,1,446,71,501,button
dataset/images/FreeCAD (131).png,1,688,71,751,button
dataset/images/FreeCAD (131).png,2,749,70,804,button
dataset/images/FreeCAD (131).png,0,802,71,862,button
dataset/images/FreeCAD (131).png,1515,105,1531,126,close
dataset/images/FreeCAD (131).png,1515,351,1531,370,close
dataset/images/FreeCAD (131).png,207,36,256,60,button
dataset/images/FreeCAD (131).png,256,36,304,60,button
dataset/images/FreeCAD (131).png,2,270,70,327,button
dataset/images/FreeCAD (131).png,2,328,70,383,button
dataset/images/FreeCAD (131).png,1,64,36,101,new
dataset/images/FreeCAD (131).png,1,103,73,163,button
dataset/images/FreeCAD (131).png,3,157,72,220,button
dataset/images/FreeCAD (131).png,0,218,73,270,button
dataset/images/FreeCAD (131).png,39,63,80,98,load
dataset/images/FreeCAD (131).png,79,63,110,99,save
dataset/images/FreeCAD (131).png,117,62,159,100,icon_button
dataset/images/FreeCAD (131).png,0,33,39,63,button
dataset/images/FreeCAD (131).png,39,33,82,62,button
dataset/images/FreeCAD (131).png,82,33,132,61,button
dataset/images/FreeCAD (131).png,132,33,206,62,button
dataset/images/FreeCAD (131).png,300,802,401,840,button
dataset/images/FreeCAD (131).png,310,226,411,266,button
dataset/images/FreeCAD (131).png,95,309,405,813,textarea
dataset/images/FreeCAD (131).png,84,277,412,302,dropdown
dataset/images/FreeCAD (131).png,205,128,411,158,combobox
dataset/images/FreeCAD (131).png,206,157,411,189,combobox
dataset/images/FreeCAD (131).png,405,95,1062,635,dialogbox
dataset/images/FreeCAD (131).png,1011,110,1038,135,close
dataset/images/FreeCAD (131).png,415,144,452,167,button
